# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
6.450000000000000000e+02 7.569594644955630613e-01 1.636786550762848319e-02 1.832379008048863611e-02 1.641272667479544770e-03 6.753117459516015231e+01 7.721501584575896082e+00 3.021664961161105748e+04 1.320245768302228953e+03 2.621429569881521820e+04 1.371473572247192351e+03 5.188712052406151543e+01 5.921137265330225219e+00
6.460000000000000000e+02 7.565986292162323323e-01 1.629246917234027092e-02 1.779150011920423505e-02 1.593267381396062943e-03 6.768714430874453569e+01 7.590863250036334442e+00 3.028859155610178641e+04 1.318989855372192778e+03 2.628799815591450533e+04 1.370068741552285701e+03 5.198283817283538610e+01 5.815744803599795176e+00
6.470000000000000000e+02 7.562377768478673046e-01 1.623541022194727873e-02 1.581870205711791155e-02 1.460561771552574628e-03 6.784823776388263639e+01 7.456750271319964263e+00 3.036272147590870372e+04 1.317615881579997222e+03 2.636141934575233972e+04 1.368638209181765660e+03 5.208248640972772137e+01 5.710635586101556527e+00
6.480000000000000000e+02 7.558769073899296309e-01 1.619693903893883874e-02 1.581665040283461790e-02 1.462684267779097410e-03 6.802997106247842396e+01 7.306487348983109698e+00 3.044613644124320126e+04 1.316008498276772343e+03 2.643357580417913778e+04 1.366922905465348776e+03 5.219808905030743063e+01 5.590315142726745457e+00
6.490000000000000000e+02 7.555160208418852941e-01 1.617700331829142676e-02 1.698969747678442943e-02 1.537989601642135223e-03 6.821230634865564468e+01 7.157017500232110585e+00 3.052960235065947199e+04 1.314286633447176882e+03 2.649763933228702808e+04 1.345351680040836982e+03 5.231404680156265385e+01 5.470781944600947355e+00
6.500000000000000000e+02 7.551551172031979453e-01 1.617572411741284577e-02 1.751750882972745102e-02 1.583073900868754106e-03 6.838257710653365962e+01 7.018769421235231398e+00 3.060734277882666356e+04 1.312550417950733163e+03 2.656005705688582020e+04 1.344564634847914476e+03 5.242052349291645896e+01 5.360038114285837985e+00
6.510000000000000000e+02 7.547941964733333453e-01 1.619304467140292303e-02 1.723527159437074005e-02 1.566764880740429376e-03 6.854820677289441733e+01 6.885608573951846445e+00 3.068277714777967776e+04 1.310756797804765256e+03 2.662276379008031290e+04 1.343902761121479898e+03 5.252329443153848842e+01 5.253365517927696793e+00
6.520000000000000000e+02 7.544332586517573658e-01 1.622879498020424194e-02 1.592730193639535843e-02 1.488050790155646518e-03 6.871704472052540780e+01 6.751293189180583632e+00 3.075948372634088082e+04 1.308841859947025569e+03 2.668763122467202993e+04 1.352194811262774692e+03 5.262845391062273848e+01 5.145935070774005915e+00
6.530000000000000000e+02 7.540723037379369886e-01 1.628287016691312705e-02 1.592589853158972446e-02 1.496069067216386798e-03 6.890030858435495986e+01 6.607230278458512629e+00 3.084252954500556007e+04 1.306694967985619996e+03 2.675497215081100148e+04 1.351471670290513430e+03 5.274469569325754037e+01 5.031147377933992360e+00
6.540000000000000000e+02 7.537113317313401950e-01 1.635494824481098161e-02 1.592482368937491941e-02 1.505289583426156494e-03 6.908416994453186533e+01 6.464732015779711460e+00 3.092562272584833772e+04 1.304434087490293450e+03 2.682314354917156015e+04 1.357668500001181428e+03 5.286128672253221339e+01 4.917728583340818638e+00
6.550000000000000000e+02 7.533503426314351881e-01 1.644480780162934155e-02 1.592362581268300450e-02 1.515667279731975270e-03 6.926862727415631582e+01 6.324014415013078150e+00 3.100876160113184596e+04 1.302059019636742278e+03 2.689518045543530388e+04 1.363361864001153208e+03 5.297822511680760726e+01 4.805829565740364018e+00
6.560000000000000000e+02 7.529893364376909481e-01 1.655209518554359022e-02 1.661492874213976387e-02 1.571225930967586754e-03 6.945368426339290124e+01 6.185298029946127762e+00 3.109194685909962936e+04 1.299570064906200969e+03 2.697130799121200107e+04 1.362154254184080855e+03 5.309556048145282148e+01 4.697953952018240287e+00
6.570000000000000000e+02 7.526283131495781209e-01 1.667641669759275039e-02 1.834884591966777154e-02 1.731341574331448025e-03 6.963159513255415334e+01 6.054502276546434913e+00 3.117170949663623105e+04 1.297055892881730415e+03 2.704795836706097543e+04 1.361162811006384118e+03 5.320725903502238907e+01 4.593941014674319590e+00
6.580000000000000000e+02 7.522672727665665748e-01 1.681733192195938864e-02 1.834804211763751622e-02 1.745270352866318785e-03 6.979316850453388099e+01 5.938125738726078851e+00 3.124396966990753572e+04 1.294641397299499658e+03 2.712574569521236117e+04 1.360504216207481477e+03 5.330620590211196941e+01 4.501132688638973534e+00
6.590000000000000000e+02 7.519062152881281769e-01 1.697439454336908266e-02 1.570577731413642583e-02 1.551008983938710877e-03 6.995520567383225341e+01 5.823825080825773881e+00 3.131626793765271577e+04 1.292139652445591082e+03 2.720354753813316347e+04 1.359911744883928804e+03 5.340541432063480443e+01 4.410078225206116365e+00
6.600000000000000000e+02 7.515451407137350159e-01 1.714712222815851714e-02 1.491201072611656776e-02 1.524091987078569910e-03 7.014507560971131284e+01 5.693072734767945065e+00 3.140077016519930112e+04 1.289193635284624861e+03 2.727953533921197959e+04 1.359015093090916025e+03 5.352604009633500937e+01 4.306595632950758201e+00
6.610000000000000000e+02 7.511840490428606243e-01 1.733497772219585661e-02 1.494841033269344102e-02 1.542086327992963756e-03 7.034571087901660746e+01 5.559077528861298134e+00 3.148981350960294367e+04 1.286000657049354231e+03 2.735304684258353882e+04 1.352333804146910552e+03 5.365485872919680332e+01 4.200923731349063495e+00
6.620000000000000000e+02 7.508229402749785342e-01 1.753740391653025449e-02 1.505888107149690701e-02 1.565121132637754342e-03 7.054653080367829432e+01 5.429692290471514582e+00 3.157868303140555508e+04 1.282692043005532014e+03 2.742362081896219388e+04 1.350640018119030856e+03 5.378368114678517031e+01 4.099014908144644309e+00
6.630000000000000000e+02 7.504618144095638321e-01 1.775387619396542535e-02 1.505828568313724580e-02 1.583386277662085159e-03 7.074654559260349629e+01 5.305961765873814073e+00 3.166694333949454085e+04 1.279283305606397562e+03 2.749327133757878619e+04 1.346511027629811679e+03 5.391174309964617350e+01 4.001673219417544836e+00
6.640000000000000000e+02 7.501006714460918268e-01 1.798386757293021082e-02 1.505774789956991488e-02 1.602615426692156593e-03 7.094723687128450251e+01 5.187404535097384972e+00 3.175524990708542100e+04 1.275756216567053116e+03 2.755989275907082992e+04 1.346167046043446817e+03 5.404020801714341360e+01 3.910411420780887770e+00
6.650000000000000000e+02 7.497395113840384928e-01 1.822678001667660946e-02 1.505724715832581009e-02 1.622775016865704925e-03 7.114860651599698826e+01 5.074554653387131964e+00 3.184360244205877098e+04 1.272112221961082241e+03 2.762070806004138649e+04 1.340222525997918183e+03 5.416910000872996989e+01 3.821869366518580780e+00
6.660000000000000000e+02 7.493783342228820255e-01 1.848206874569867375e-02 1.537411137554175675e-02 1.663815728864159261e-03 7.135065668099325364e+01 4.967977069560397752e+00 3.193200077252349365e+04 1.268353021004146512e+03 2.768124227925964806e+04 1.340150627434940589e+03 5.429837738940329928e+01 3.738388859970269262e+00
6.670000000000000000e+02 7.490122647268463441e-01 1.851721159670050715e-02 1.690736141594035777e-02 1.805432096168014134e-03 7.154919922085350947e+01 4.870270025585165641e+00 3.201861920709920378e+04 1.264544165187381168e+03 2.774715090894104651e+04 1.346895315075714507e+03 5.442481117376360089e+01 3.661932922212101094e+00
6.680000000000000000e+02 7.486404625999161233e-01 1.829432722387161828e-02 1.690658919969046867e-02 1.828879040086520309e-03 7.173030814452054926e+01 4.787707092960520328e+00 3.209742137430940420e+04 1.260914376390946472e+03 2.781794327092090316e+04 1.348862720088920014e+03 5.453766964060525879e+01 3.597232436010952661e+00
6.690000000000000000e+02 7.482686537446610053e-01 1.808713094370139815e-02 1.775243390367105961e-02 1.936520779754006974e-03 7.191197590690377695e+01 4.711514137711878547e+00 3.217626653937157971e+04 1.257191848172644086e+03 2.788977081902464124e+04 1.348999851914806186e+03 5.465081958086625491e+01 3.537632809646074072e+00
6.700000000000000000e+02 7.478968381610674454e-01 1.789617733518386600e-02 1.820417084508127101e-02 2.011081625430133097e-03 7.208550353752218598e+01 4.645331511139904279e+00 3.225139255181810222e+04 1.253526358896491956e+03 2.796215178764969824e+04 1.349247543834874477e+03 5.475756493136555036e+01 3.485822372460735341e+00
6.710000000000000000e+02 7.475250158491243413e-01 1.772191317820695500e-02 1.805139951668205747e-02 2.019457629876918962e-03 7.225521447737325786e+01 4.587153109320936117e+00 3.232469097319397770e+04 1.249854544136150935e+03 2.803481698016960581e+04 1.349568773784923906e+03 5.486124084776088239e+01 3.440273771752063059e+00
6.720000000000000000e+02 7.471531868088201467e-01 1.756475874068677903e-02 1.673748193853612926e-02 1.908836487702028194e-03 7.242685350856832827e+01 4.535182707160188897e+00 3.239864673828148079e+04 1.246079016716439128e+03 2.810727944598938484e+04 1.347331137396832446e+03 5.496626896708460208e+01 3.399640615131316324e+00
6.730000000000000000e+02 7.467813510401464239e-01 1.742514161898533337e-02 1.673651384335359676e-02 1.935470197687435114e-03 7.261251781774234360e+01 4.487016874808914757e+00 3.247844809709102265e+04 1.241978882952584627e+03 2.817566403950583845e+04 1.347680223211993507e+03 5.508198430491893305e+01 3.363830880646852428e+00
6.740000000000000000e+02 7.464095085430940690e-01 1.730341617768345330e-02 1.673554018730362414e-02 1.962709093618835322e-03 7.279876350200801483e+01 4.447527064401127106e+00 3.255829406846557686e+04 1.237791229562158833e+03 2.824279042599671811e+04 1.347068449727102916e+03 5.519802052475074561e+01 3.333166786138497262e+00
6.750000000000000000e+02 7.460376593176544224e-01 1.719992377379724741e-02 1.686292159736488966e-02 2.003544735253026329e-03 7.298559276112688110e+01 4.417105084194927755e+00 3.263818472384778215e+04 1.233518094270289112e+03 2.830909886275121607e+04 1.346893339475328958e+03 5.531436233024010107e+01 3.309541692314301731e+00
6.760000000000000000e+02 7.456658033638213778e-01 1.711491611378416350e-02 1.806396803752964575e-02 2.166848598070328803e-03 7.317157938442913689e+01 4.396237723319509350e+00 3.271751166613243913e+04 1.229188532600476947e+03 2.837360007533700991e+04 1.345618802581907630e+03 5.542991399551374343e+01 3.293300958231189846e+00
6.770000000000000000e+02 7.452939406815879408e-01 1.704863370352572086e-02 1.806277256289443717e-02 2.195856931731278872e-03 7.334571635050345151e+01 4.385464534314676754e+00 3.279160144570063130e+04 1.225021472541229514e+03 2.843786308958720110e+04 1.346165321181524632e+03 5.553622915125652071e+01 3.284661859054184507e+00
6.780000000000000000e+02 7.449220712709506698e-01 1.700122823218355381e-02 1.812169281667899701e-02 2.232794424787762876e-03 7.352036825259013142e+01 4.383234979355038696e+00 3.286573333632424328e+04 1.220785293679116194e+03 2.850403634705693548e+04 1.349937826416024564e+03 5.564280560336464987e+01 3.282578474156534032e+00
6.790000000000000000e+02 7.445501951319039025e-01 1.697277237390417901e-02 1.846553888441100633e-02 2.306972545550180134e-03 7.369495511443523128e+01 4.389672454541657665e+00 3.293966132047212886e+04 1.216492954816900692e+03 2.857356830286843979e+04 1.351790591322616365e+03 5.574919810580274770e+01 3.287117122614456655e+00
6.800000000000000000e+02 7.441783122644449744e-01 1.696338950506952326e-02 1.846373087722198367e-02 2.337256037490051223e-03 7.386678166969835502e+01 4.404503362537281141e+00 3.301224916301407939e+04 1.212203089312967222e+03 2.864424968653876931e+04 1.351424549056777096e+03 5.585334126555346757e+01 3.297996058215499904e+00
6.810000000000000000e+02 7.438064226685728864e-01 1.697293975413027498e-02 1.786858434269392518e-02 2.290936340617691965e-03 7.403911364193893974e+01 4.427800285184993356e+00 3.308488062190655182e+04 1.207852041673871781e+03 2.871346109885502665e+04 1.349738193875755087e+03 5.595773957129938481e+01 3.315275471384968586e+00
6.820000000000000000e+02 7.434345263442846408e-01 1.700144326232724823e-02 1.752715113752610632e-02 2.279384394714115743e-03 7.421769896546430800e+01 4.460725120381213493e+00 3.315996896904666937e+04 1.203319579395237724e+03 2.877898113547192042e+04 1.350462180727050281e+03 5.606682547768093627e+01 3.341532618198594040e+00
6.830000000000000000e+02 7.430626232915817919e-01 1.704867019966866543e-02 1.752505199130941632e-02 2.310881482027959954e-03 7.440029982981752710e+01 4.503512927288682910e+00 3.323655859168430470e+04 1.198652058407456707e+03 2.884485901300510523e+04 1.351650229056950138e+03 5.617886913343454580e+01 3.373659107232896304e+00
6.840000000000000000e+02 7.426907135104647839e-01 1.711445931423577829e-02 1.750968106968159299e-02 2.341081839872873570e-03 7.458346545765984104e+01 4.555528582690440587e+00 3.331319596739650297e+04 1.193924667818207126e+03 2.891189520552130125e+04 1.353497838375132233e+03 5.629120492721494884e+01 3.412722559153352986e+00
6.850000000000000000e+02 7.423187970009355041e-01 1.719849807061361868e-02 1.749884907857483796e-02 2.372220703770962051e-03 7.476733736348461434e+01 4.616661618744647200e+00 3.338993927109634387e+04 1.189136629240786078e+03 2.897921496120993106e+04 1.354414396410724294e+03 5.640394046273388540e+01 3.458594113561004324e+00
6.860000000000000000e+02 7.419468737629972832e-01 1.730046590785933730e-02 1.749675017219724446e-02 2.404849496355135514e-03 7.495187115282689660e+01 4.686715029153480927e+00 3.346676879406384978e+04 1.184292008331538455e+03 2.904680115591087815e+04 1.355753248712530421e+03 5.651704101138136593e+01 3.511126607622993223e+00
6.870000000000000000e+02 7.415749437966531188e-01 1.742006788016355057e-02 1.749451113557511095e-02 2.437809475517303467e-03 7.513697728936310227e+01 4.765426680869085274e+00 3.354364629115360003e+04 1.179395959516007451e+03 2.911469809598531356e+04 1.356943817672674186e+03 5.663043741793842401e+01 3.570075679054866669e+00
6.880000000000000000e+02 7.412030071019101163e-01 1.755679464547418508e-02 1.769293851839593909e-02 2.498405279877366925e-03 7.532265937536155320e+01 4.852526091213388071e+00 3.362057242886953463e+04 1.174451660080566626e+03 2.918244499443232417e+04 1.357224902547379770e+03 5.674413179269515695e+01 3.635239859447230604e+00
6.890000000000000000e+02 7.408310636787727166e-01 1.771024422334985596e-02 1.909340053299571349e-02 2.738332760124093448e-03 7.550680447581331123e+01 4.946611839903938268e+00 3.369667424000888423e+04 1.169510483205998298e+03 2.924891455056292762e+04 1.354532725207820704e+03 5.685651057856398438e+01 3.705519390815082748e+00
6.900000000000000000e+02 7.404591135272490243e-01 1.787994551048619624e-02 1.909115358903723525e-02 2.772149332754480448e-03 7.567793240699174362e+01 5.040670988343598502e+00 3.376722976192539500e+04 1.164837574652108060e+03 2.931234753955728956e+04 1.355413980961430525e+03 5.695881634908698743e+01 3.775395406655360109e+00
6.910000000000000000e+02 7.400871566473471441e-01 1.806536689724396599e-02 1.774342784480148136e-02 2.603294828030998289e-03 7.584955636921584698e+01 5.141035063401122152e+00 3.383782925137628627e+04 1.160132718253320718e+03 2.937579863372891123e+04 1.356309325160650133e+03 5.706139886378480242e+01 3.851754760061322003e+00
6.920000000000000000e+02 7.397151930390771790e-01 1.826592134540209328e-02 1.693111164764393717e-02 2.523565178460622331e-03 7.603474595077499032e+01 5.255684207172365952e+00 3.391382963013493281e+04 1.155098125118661301e+03 2.943856320114563641e+04 1.357335616288178471e+03 5.717421482893280427e+01 3.937127486691445633e+00
6.930000000000000000e+02 7.393432227024488990e-01 1.848117989897932537e-02 1.700665099656094650e-02 2.569094973064607254e-03 7.622940560204411042e+01 5.382948370094009505e+00 3.399351662823392689e+04 1.149831369724460728e+03 2.950086144405818050e+04 1.358480030632746548e+03 5.729410722396221445e+01 4.032009615114453993e+00
6.940000000000000000e+02 7.389712456374747385e-01 1.871048660445812431e-02 1.771875788616546210e-02 2.708103041342155726e-03 7.642379541985219760e+01 5.516592283077277337e+00 3.407288983185852703e+04 1.144558957333144463e+03 2.956426381392199255e+04 1.361281432231217423e+03 5.741364500495762968e+01 4.131488703878571478e+00
