#From Jouzel et al. (Science. 2007)
#Extrapolated for depths <=6.05 m
#Excess extrapolated for depth>=2151.6 m
#d18O (pm)	deut (pm)	d18OSW (pm)
-51	-400	0.31042967764187
-51.3	-402.1	0.31113045635824
-52	-407.57	0.31215586363723
-51.9	-406.5	0.3139141874188
-51.4	-402.6	0.3163548252294
-51.9	-407	0.31933497553417
-51.5	-403.9	0.32287572405178
-51.3	-402.2	0.32719211308401
-51.4	-403.2	0.33231111798814
-51.4	-402.8	0.33844723670678
-51.3	-402.2	0.34515391314589
-51	-399.51	0.35239783828138
-51.6	-404.64	0.36017165842413
-50.7	-397.03	0.36919623227056
-51	-399.4	0.37805952589477
-50.8	-397.99	0.38746175667137
-51.2	-401.6	0.39746690569322
-51.1	-400.75	0.40930136224469
-51.2	-401.04	0.42121442535632
-51	-399.6	0.43330699674206
-51.6	-404.3	0.44571538326909
-51.4	-402.8	0.45936587504811
-51.8	-405.8	0.47320710871017
-51.5	-404	0.48800760529941
-51.7	-405	0.50298783162336
-51.7	-405.6	0.51904256101779
-52	-408	0.53641377505303
-52.2	-409.7	0.55530937288715
-52	-407.4	0.57576191146994
-52	-407.8	0.59629532929144
-51.9	-407.1	0.61752708064582
-52.1	-408.1	0.63866287116965
-52.6	-412.7	0.66040979636047
-52.6	-412.7	0.68270499889353
-52.9	-414.6	0.70500425238426
-52.9	-415	0.72727218467284
-52.8	-414.3	0.74919241968367
-53.2	-417	0.77049660634072
-52.8	-414.2	0.79251725285294
-52.4	-411.2	0.81367828910762
-53.5	-419.4	0.83374026527077
-53.4	-418.8	0.85555540024942
-53.3	-418.1	0.87667501973811
-53	-415.5	0.8975011678151
-53.9	-422.5	0.91797368817215
-54.2	-425.4	0.93957839382864
-53.6	-420.1	0.96159415997673
-53.7	-421.6	0.98177288678809
-53.9	-422.79	1.00103213381496
-53.7	-421	1.01953438697782
-53.7	-421.4	1.03684966935668
-53.4	-418.8	1.0536855686639
-53.5	-419.76	1.07035796576731
-54.2	-425.3	1.08649381349394
-53.9	-423	1.10231852061909
-53.6	-420.4	1.11502031569651
-53.7	-421.65	1.12506595863366
-54.4	-426.6	1.13353489713891
-54.3	-425.8	1.13987392891307
-54.3	-426.38	1.14470037066985
-54	-424	1.14778030405127
-54.5	-427.9	1.14985610217155
-54.5	-427.9	1.14901560798664
-54.9	-431.2	1.14741506157131
-54.6	-428.9	1.14520103088768
-55	-431.3	1.14265370098883
-54.8	-430.2	1.13961196524153
-55	-431.5	1.13618778022226
-55.4	-434.6	1.12983645465833
-55	-431.9	1.12157763613905
-56.3	-442.4	1.11257857853236
-55.9	-438.72	1.10132301446679
-55.3	-434	1.09035084532208
-55	-431.7	1.08097030593706
-55.4	-435.04	1.06997452280056
-55.8	-438.1	1.05925879365227
-55.9	-438.8	1.04876317424124
-55.9	-438.5	1.0392955195827
-55.8	-437.94	1.0302429240067
-56.3	-441.8	1.0210787913663
-55.8	-438.3	1.0093908525889
-56.2	-441.6	0.99770176777475
-55.7	-437.3	0.98536958761762
-56.2	-441.5	0.9752890243152
-56.1	-440.7	0.96717476655034
-56.2	-441.2	0.95863328454012
-55.8	-437.7	0.95244011979641
-56.1	-440.6	0.94884928487338
-55.7	-437.6	0.9466819084661
-55.7	-437	0.94565355003033
-55.7	-437.16	0.94508284569322
-55.3	-433.8	0.94411045531329
-55.5	-435.6	0.94446363643318
-55.6	-436.8	0.94614099647976
-54.6	-428.1	0.94962742434294
-54.6	-428.8	0.95436548081462
-54.4	-427.1	0.95826934179162
-54.2	-425	0.96165929576309
-53.5	-420	0.96509269193738
-53.1	-416.1	0.96772450329934
-54.2	-425.7	0.9703240660564
-54	-423.4	0.97327551851897
-54.6	-428.1	0.97571929976648
-54.3	-426.4	0.97662351245411
-54	-423.6	0.97705846934223
-54.5	-427.9	0.97719046157183
-54.5	-427.6	0.97710587416193
-55.2	-433.3	0.97655074910615
-55.4	-434.6	0.97571200811313
-55.5	-435.9	0.97449092148379
-55.1	-432.6	0.97287577562537
-55.6	-436.4	0.97086482002588
-56	-439.4	0.96827079060188
-55.9	-438.7	0.96485521296401
-56	-439.7	0.96018581367641
-55.9	-438.7	0.95427557764569
-55.9	-438.6	0.94747737275691
-55.4	-435	0.93984058947178
-55.2	-433.4	0.93156299955228
-54.2	-425.2	0.9228523807534
-54.5	-427.7	0.9143405800573
-53.5	-419.4	0.90503963581418
-55	-431.8	0.89644200850212
-54.7	-429.4	0.88624087485757
-54.7	-429.6	0.87616499557017
-55.6	-436.7	0.86608315909583
-55.7	-437	0.85489967139709
-55.6	-436.3	0.84332386534756
-55.4	-434.74	0.83174320313335
-55.5	-435.7	0.82018466043645
-55.2	-433.6	0.80830412331035
-55.1	-432.3	0.79645388384861
-54.9	-431.2	0.78496361753525
-54.9	-430.5	0.77348166010819
-54.5	-427.3	0.76185078180975
-54.4	-427.19	0.75064791747751
-54.1	-424.3	0.73959720898511
-54.6	-428.5	0.72891792104013
-54.5	-427.7	0.71776194696038
-54.6	-428.2	0.70654526494561
-54.6	-428.4	0.69517125344452
-54.4	-426.6	0.68347392843447
-54.6	-428.2	0.67173296275562
-54.3	-426	0.65956078356525
-54.4	-427.1	0.6475315140645
-53.6	-420.86	0.63502967562018
-53.9	-423	0.62325799536238
-53.8	-422.1	0.6120537084472
-53.6	-420.5	0.60129610659375
-53.7	-421.4	0.59066725306578
-53.8	-422.3	0.57973025191511
-53.8	-422	0.56858274379488
-53.8	-422.4	0.55746262268065
-53.6	-420.3	0.54637266004748
-53.6	-420.9	0.53555553130815
-52.8	-413.7	0.52456194669784
-53.1	-416.7	0.51459429843272
-52.8	-414	0.50449481822551
-52.8	-414.1	0.49483944159554
-52.9	-414.7	0.48541019392594
-52.7	-413.2	0.47694097847419
-53.2	-417.5	0.46855210920226
-53	-415.5	0.45977484916524
-52.8	-413.8	0.45130318330764
-52.3	-410.4	0.44311211468138
-51.9	-406.5	0.43549339216935
-52.6	-412.9	0.42834811015099
-52.3	-409.8	0.42074475830182
-52.5	-411.3	0.41334766639274
-51.9	-406.9	0.40596650147971
-52.5	-411.3	0.39904187150754
-52.1	-408.8	0.3917908106854
-52.4	-411.2	0.38474882113066
-52.6	-412.8	0.37780512403891
-52.1	-408.73	0.37104689494603
-52.2	-409	0.36478151528345
-51.9	-407.2	0.35871528143326
-52.5	-411.8	0.35288752840918
-52.4	-410.94	0.34682066231227
-52.3	-410	0.34095825914745
-51.8	-406.4	0.33534042813253
-51.9	-406.5	0.33007418247433
-52.2	-409.2	0.32485310062771
-52.5	-412	0.31962747942096
-51.9	-407	0.31436174918072
-52.1	-408.5	0.30952076627935
-51.7	-405.6	0.30451998802779
-52.2	-409.5	0.299978639047
-51.5	-403.9	0.2954620111783
-51.7	-405.1	0.29139962466375
-51.6	-404.3	0.28737768094283
-52.1	-408.9	0.28346557499385
-52.1	-408.7	0.27943578207591
-51.4	-402.8	0.27572518222982
-52.1	-408.7	0.27236853549495
-52.3	-410.1	0.26885084555672
-52	-407.9	0.26556041383785
-51.7	-405.5	0.26249034175462
-50.7	-397.6	0.25963990126237
-51.1	-400.9	0.25724349565986
-51.5	-403.7	0.25488003563646
-51	-400	0.25258327757662
-51	-400	0.25076389447527
-50.8	-398.3	0.24902633663927
-51.1	-400.3	0.24739982870009
-51.2	-401.2	0.2460954661112
-50.9	-398.7	0.24484995262279
-50.5	-395.3	0.24369962392577
-50.6	-396.8	0.24290220715513
-50.7	-397	0.24216216888472
-50.2	-393.6	0.24153686934157
-50	-391.7	0.24112205917662
-49.9	-391.1	0.24079008704493
-49.9	-391	0.24067372053529
-49.4	-387	0.24062122237327
-50.1	-392.6	0.24067656689592
-49.3	-386	0.24091423697383
-49.8	-389.9	0.2412420118464
-48.9	-382.5	0.24187044906144
-48.3	-377.9	0.24249849930571
-48.2	-377.2	0.24329022933625
-48.5	-379.3	0.24407544708258
-48.6	-380.5	0.24502645111472
-48	-375.9	0.24599533006388
-48.6	-380.4	0.24715206619633
-48.4	-378.8	0.24837367108167
-48	-375.7	0.2498160456468
-48.3	-378	0.25121099562711
-48.2	-377.2	0.25273718579549
-48.5	-379.3	0.25425461716304
-48.6	-380.5	0.25608317967482
-48.5	-380	0.25796626012348
-48.5	-380	0.26011951970405
-49.1	-384.8	0.2622939941132
-48.3	-377.9	0.2648005111065
-48.6	-380.2	0.26712000604079
-48.7	-381.5	0.26985549088963
-49	-384	0.27264549052793
-49.3	-386.3	0.27577162015176
-49.4	-386.9	0.27953061558289
-49.6	-388.4	0.28583354383866
-49.1	-384.4	0.2925837015233
-49.1	-384.4	0.29961955923333
-48.9	-383.1	0.30709490668037
-49.1	-384.9	0.31472979186421
-49.6	-388.8	0.3229652176289
-49.9	-390.7	0.33223357546502
-49.9	-391.1	0.3418311888739
-50	-391.9	0.35217188210326
-50.7	-397.2	0.36372222457671
-51	-399.6	0.37659288707887
-51.5	-403.5	0.39034854321359
-51.3	-402.2	0.40598018747664
-51.1	-400.3	0.42169999143279
-51.5	-403.7	0.4374266015764
-51.5	-403.7	0.45389681020024
-52	-407.4	0.47042125707444
-51.8	-406	0.48757135110496
-52.1	-408.2	0.50508359864459
-52.2	-409.6	0.5233185545814
-52.2	-409.4	0.54158311853743
-53	-415.7	0.56030782731318
-52.5	-411.3	0.58097956357857
-52.8	-413.9	0.60065699938973
-53.4	-419	0.62163146627357
-52.9	-415	0.64446264708759
-53.5	-419.8	0.66715478882651
-53.9	-422.5	0.69161436711996
-54	-423.9	0.71720257844612
-54.4	-426.8	0.74394195866643
-55.3	-433.8	0.77205145256183
-54.8	-430	0.80185060408536
-54.7	-429.1	0.82971469910523
-55	-431.61	0.85607349645036
-54.1	-424.2	0.88259459972741
-53.7	-421.2	0.90569389573935
-54	-424	0.92777450395756
-54.5	-427.54	0.94944025532715
-53.8	-422	0.97092514136786
-53.8	-421.9	0.98946047083066
-53.7	-421.5	1.00639013941014
-54.2	-425.6	1.0218910185858
-53.9	-422.9	1.03663891040253
-54	-423.6	1.04956367728365
-54.5	-427.7	1.06096366250051
-54.2	-425.3	1.07137896221358
-54.2	-425.6	1.08080462008833
-54.7	-429.4	1.08957254124093
-54.7	-429.1	1.09798047109436
-55.1	-432.2	1.10540087852788
-55	-431.5	1.11247386615398
-55.4	-435.2	1.11850284517858
-55	-431.3	1.12449750615913
-55.3	-434.1	1.13003702015181
-55.3	-434.3	1.13573605433717
-55.1	-432.4	1.1416854367285
-55.1	-432.2	1.14834254737538
-55.1	-432.12	1.1553268724115
-54.9	-430.74	1.16341546398781
-55.1	-432.6	1.17295423137731
-55.7	-437.17	1.18424284118988
-55.9	-438.85	1.19745045075904
-55.7	-437.1	1.21117308187676
-55.6	-436.1	1.22539709252114
-55.7	-437.4	1.24027815329171
-55.2	-433	1.25539394671546
-55.7	-437.4	1.26952573182642
-55.4	-434.8	1.28309282452409
-55.8	-438.4	1.2947414633465
-55.8	-437.8	1.30571660623204
-55.2	-433.6	1.3161092034797
-55.1	-432.8	1.32515711944062
-55.1	-432.4	1.33299027694049
-54.9	-430.5	1.33923853214841
-55.5	-435.5	1.34332387088741
-55.6	-436.8	1.34613127461226
-55.3	-434.2	1.34688125512318
-55.1	-432.4	1.34613427619623
-55.4	-434.7	1.34266602415793
-55.4	-434.9	1.3373653014894
-55.3	-433.9	1.33075725565693
-56.2	-441.2	1.32360418501839
-55.5	-435.6	1.31509803271509
-55.3	-433.9	1.30656178775067
-55.3	-433.76	1.29785708663268
-54.8	-430.3	1.28841982703633
-54.7	-429.5	1.27898179595463
-55.2	-433.7	1.26971913292551
-54.9	-430.5	1.26144939327434
-54.7	-429.1	1.25476738678057
-55.6	-436.4	1.25010754396379
-55	-431.3	1.24699311101774
-54.7	-429.4	1.24538168524593
-54.9	-430.5	1.24421724457752
-54.6	-428.4	1.24323667764769
-54.4	-427	1.24226426976893
-54	-423.5	1.24122169263538
-54.5	-427.6	1.24041487547901
-55	-432	1.24030641438256
-54.9	-430.6	1.24136884540474
-55.1	-432.5	1.24395078116485
-55.8	-437.8	1.24831479701381
-55	-431.6	1.25456606125718
-54.9	-431	1.26089811859781
-55	-431.5	1.26751043945425
-55.5	-435.4	1.27336534601588
-55.8	-438	1.27849530252532
-55.4	-435.2	1.28226603583465
-55.5	-435.8	1.28478344584102
-54.5	-427.4	1.28616019746539
-54.9	-431.1	1.28668976017392
-54.7	-429.4	1.28726191584257
-55.1	-432.1	1.28693411257159
-55.4	-435.1	1.28572029488335
-55.7	-437.5	1.28399786702514
-55.4	-434.6	1.28145187648512
-55	-431.8	1.27910320936927
-55.1	-432.5	1.27671890722697
-55.4	-434.5	1.27433051251815
-54.7	-429.3	1.27217168250512
-55.4	-434.8	1.26979152761087
-54.7	-429.5	1.26684328437204
-54.1	-424.4	1.26377482491563
-54.1	-424.1	1.26040389735546
-54.1	-424.1	1.25717163003161
-54.6	-428.5	1.25393867493618
-54.3	-426.3	1.25048299728927
-54.5	-428	1.2470346163916
-54.9	-430.9	1.24387033250243
-54.6	-428.9	1.24065503397694
-54.5	-427.3	1.23793280964305
-55	-431.3	1.23542480132986
-55	-431.7	1.23307177985841
-55.1	-432.1	1.23152126047956
-54.8	-430.4	1.22967014617767
-55.1	-432.2	1.22830166629131
-55.2	-433.48	1.22739637600115
-55.3	-433.8	1.2267553143152
-55.6	-436.67	1.22683971563834
-55.5	-435.82	1.2272417564775
-55.3	-434.29	1.22695803147292
-54.9	-430.87	1.2266
-55.6	-436.15	1.22701154641406
-55.9	-439	1.22791777111588
-56	-439.6	1.22866193365991
-56.1	-440.5	1.22918969258431
-55.6	-436.6	1.23056517361803
-55.8	-437.9	1.23133613868243
-55.8	-437.7	1.23054936801886
-55.8	-438.2	1.22916806664505
-55.8	-438.3	1.22771774963131
-56.1	-440.3	1.22683717574465
-55.9	-438.9	1.22773342264126
-56.1	-440.7	1.23028820256473
-56.3	-441.8	1.23366946618728
-55.8	-438.1	1.23614525592595
-56.4	-442.6	1.237905194458
-55.8	-438.3	1.2387
-55.7	-437.5	1.23801067860919
-56.2	-441	1.23691094266025
-56.6	-444.5	1.23580265686615
-56.3	-442.2	1.23512859286559
-56.3	-441.8	1.23463085161506
-56.5	-443.5	1.23447908447624
-56.5	-443.4	1.2356704752087
-56.4	-442.8	1.23764158298232
-56.5	-443.8	1.24120161224034
-56.3	-441.9	1.24667539918619
-56.5	-443.5	1.25261438497995
-56.5	-443.5	1.25912153303303
-56.2	-441.6	1.26480948839759
-56.4	-442.8	1.2681530940081
-56.3	-442.1	1.26869336484021
-56.4	-442.5	1.26657545913886
-56.3	-442.2	1.26302855757579
-56	-439.3	1.25783579176069
-56.3	-441.8	1.25089521748748
-56	-439.5	1.24240061696481
-56.3	-441.8	1.23333483202467
-56.3	-442.3	1.22399363671803
-55.8	-437.9	1.21486751438721
-55.5	-435.6	1.20692178152855
-55.7	-437.3	1.2001342996791
-56	-439.9	1.19375381839737
-56.4	-442.5	1.18794958834775
-55.9	-438.9	1.18197616354609
-56.3	-442.4	1.17682858965465
-56.7	-445.1	1.17202104759103
-55.8	-438.2	1.16846827581763
-55.5	-435.5	1.16621005817156
-55.5	-435.5	1.16352836730406
-55.9	-438.7	1.16163684806694
-56	-439.7	1.15986591376368
-56.7	-445.2	1.15819315042741
-55.6	-436.8	1.1546698103545
-55.8	-437.9	1.15014164846779
-56.2	-441.1	1.14535811764807
-55.9	-438.5	1.14055189738759
-55.8	-438.1	1.13586138301628
-55.3	-433.9	1.13137007668597
-54.9	-430.8	1.12777269931086
-54.7	-429.2	1.12429181410476
-54	-423.4	1.12104850358228
-54.8	-429.8	1.11775527701241
-55.1	-432.9	1.11405407028519
-54.9	-430.7	1.10926159195362
-55.2	-433.45	1.10438714768627
-55.7	-437.3	1.09801064306943
-55.4	-434.7	1.09052748284027
-55	-431.8	1.08148533687075
-54.9	-430.9	1.07125991338077
-54.9	-431	1.05988949611907
-54.6	-428.9	1.04724344240469
-54.8	-429.9	1.03423052158018
-54.5	-427.7	1.02013319439066
-54.6	-428.5	1.0056985663151
-54.3	-426.3	0.9909595726259
-54.4	-426.5	0.97689141259613
-54.2	-425.7	0.96284359488911
-54.1	-424.6	0.94935127011859
-54.5	-427.9	0.93654509395697
-54.3	-426.4	0.92282415989589
-54.1	-424.7	0.90885092315236
-54.1	-424.5	0.8948698925197
-54.2	-425.5	0.88012286694855
-54.1	-424.8	0.86508855201871
-54.1	-424.75	0.85007261798309
-54.8	-430.2	0.83432561116006
-53.8	-422.1	0.81666479436488
-54	-423.7	0.79994529487209
-53.9	-422.5	0.78234061773987
-54.2	-425	0.76511370447909
-53.7	-421.3	0.74679722997942
-53.8	-421.7	0.72904338778843
-53.6	-420.2	0.71076127521331
-53.8	-421.8	0.69320887511879
-54	-423.8	0.67717253516737
-53.5	-419.5	0.6637469263417
-54	-423.4	0.65308180617383
-53.8	-422.1	0.6441886642265
-53.5	-419.9	0.63710588158953
-53.5	-419.3	0.63125513096063
-53.5	-420	0.62777717018848
-53.2	-417.2	0.62560364380796
-53.3	-417.9	0.62434547359906
-53.5	-419.7	0.62358801312463
-53.3	-418.4	0.6233
-53.6	-420.5	0.62390643615746
-53.3	-418.2	0.62624552355663
-53.5	-419.9	0.62932962388634
-53.6	-420.8	0.63365700533242
-53.5	-419.5	0.63942220962442
-53.4	-419.2	0.64575323158817
-53.5	-419.3	0.65416773207286
-52.9	-415.1	0.6632026974443
-52.7	-413.6	0.67235062641508
-52.6	-412.1	0.68201262323421
-52.6	-412.1	0.69175268017867
-52.9	-415	0.70211621719299
-53.1	-416.4	0.71431945523096
-53	-415.3	0.72792200456979
-53.4	-418.7	0.74202635971437
-53.5	-419.6	0.75674863559738
-53.6	-420.7	0.77079496168062
-53.9	-423.2	0.78456874518723
-54.5	-427.4	0.79741420921311
-53.7	-421.2	0.80954448849153
-53.9	-423.1	0.81973046252871
-54.3	-425.8	0.82900530564136
-54.7	-429	0.83922464507678
-54.4	-426.5	0.85002624621076
-54.4	-427.25	0.8609008547129
-54.2	-425.6	0.87192381344006
-54.9	-430.7	0.88178989930941
-55.1	-432.4	0.89248934303145
-55.5	-435.4	0.90300799184671
-55.3	-434.3	0.91463479036606
-55	-431.7	0.92725998637081
-54.4	-427.2	0.94110761932852
-55.3	-434.1	0.95548066202827
-55.4	-434.7	0.97086121984974
-55.7	-437.4	0.98482647042773
-55.4	-434.7	0.99785173952819
-55.1	-432.3	1.00992185055867
-55.1	-432.2	1.0216188351116
-54.7	-429.1	1.03277969842636
-54.3	-426	1.04163353871201
-53.4	-418.5	1.04761998082639
-53.9	-422.9	1.05066270599408
-54.1	-424.16	1.05216348988751
-54.4	-427.2	1.05286905781817
-54.9	-430.78	1.05420204555595
-55	-431.4	1.05683824284582
-55.2	-433.4	1.0607799369565
-55.7	-437.4	1.06482033298635
-55.2	-433.3	1.06714912136523
-55.6	-436.1	1.06477707058577
-55.4	-434.9	1.05854544989787
-55.1	-432.2	1.05033731356046
-55.1	-432.79	1.04243080322052
-54.7	-429.4	1.03411331613722
-54.6	-428.6	1.02636406878304
-54.5	-427.6	1.01803950760575
-54.7	-429.2	1.01030546326698
-54.6	-428.9	1.00087919104036
-54.2	-425.4	0.99122390518491
-54.1	-424.7	0.98186985697207
-53.9	-422.9	0.97281573358531
-53.4	-418.9	0.96392446332025
-54.2	-425.1	0.95393620830779
-54.5	-427.4	0.94218316595957
-54.7	-429	0.92902919869058
-55.1	-432.5	0.91600104645206
-55.5	-435.9	0.90266444086293
-55.1	-432.1	0.89049788479185
-55.1	-432.2	0.87941668870871
-55	-431.9	0.86840691676877
-54.2	-425.5	0.85591665653598
-54.5	-427.3	0.84404138817588
-54.6	-428.3	0.83240081217512
-54.4	-426.7	0.82362177506492
-54.1	-424.1	0.81798283254692
-53.7	-421.5	0.81608189255664
-54.2	-425	0.81630806335164
-53.3	-418.45	0.81877923570039
-53.9	-422.7	0.82163740417721
-53.6	-420.8	0.82506421939755
-53.9	-422.6	0.82824865002515
-53.7	-421.5	0.83098620241718
-53.5	-419.39	0.83261543401666
-53.8	-422	0.83360388638929
-53.3	-418.4	0.83387482817616
-52.8	-414.1	0.83361165318174
-53	-415.9	0.83284404698499
-53.3	-417.9	0.8325
-53.9	-423.1	0.83261072752936
-53.8	-422.3	0.8328
-54	-423.5	0.83225856614731
-53.7	-421.1	0.83052654905946
-54.2	-425.65	0.8273413760151
-54.9	-430.9	0.82205642343615
-55.6	-436.6	0.81429636016884
-55.2	-433.1	0.80370212910347
-55	-432	0.792684049597
-54.9	-430.7	0.78034897667497
-54.8	-429.7	0.76577543372899
-54.5	-427.6	0.74856449156715
-54.1	-424.7	0.73157764297498
-54.6	-428.3	0.71534162701048
-54.3	-426.2	0.69782530885591
-54	-423.7	0.68058626436954
-54.3	-426	0.66340749880798
-54.4	-426.9	0.64607709811533
-54.8	-430.1	0.62824329027705
-54.1	-424.6	0.61115446891562
-54.4	-426.7	0.59765589904676
-54.1	-424.5	0.58814734190371
-54.5	-428	0.5815176123718
-54	-423.5	0.57647361043645
-54	-423.47	0.57169362302724
-54.1	-424.88	0.56629259221208
-54.2	-425.5	0.56002847408287
-54.1	-424.5	0.55286399705699
-53.8	-422.11	0.54552295081465
-54	-423.3	0.53772512959422
-53.5	-419.3	0.53071307666027
-53.7	-421.3	0.52407752972015
-54	-423.5	0.51760577166174
-53.2	-417.2	0.51132774682538
-53.2	-417.1	0.50582083036193
-53.5	-419.4	0.50120803302969
-52.7	-413.6	0.49733036296366
-53.1	-416.5	0.49473117605199
-52.3	-410.2	0.49270684686809
-53	-416	0.49113887727759
-52.8	-414	0.48939710295673
-52.6	-412.6	0.48771894255339
-53	-415.4	0.48603632931116
-52.6	-412.8	0.48461981272305
-52.4	-410.5	0.48357202847871
-52.1	-408.5	0.48282539414188
-53	-415.3	0.4825
-53.1	-416.7	0.4825
-52	-407.3	0.48279964685529
-52.2	-409.3	0.48385576980905
-51.8	-406	0.48556854228328
-51.5	-403.4	0.48757717705968
-51.2	-401.4	0.48982574127948
-52.3	-410	0.4923836075587
-52.5	-411.9	0.49532555067324
-52.5	-411.7	0.49804713393779
-52.6	-412.8	0.50075439593923
-52.7	-413.4	0.50358714697885
-53	-415.7	0.50629483431303
-52.9	-415	0.509152160903
-53.1	-416.4	0.51201387520437
-52.8	-414.3	0.51481708243047
-53.1	-416.3	0.51697387138369
-53.6	-420.1	0.51916897743554
-53.7	-421.4	0.52124699387547
-54.4	-426.9	0.5231226112687
-53.9	-422.6	0.52513721956845
-53.8	-421.8	0.52679615760492
-53.8	-421.7	0.52821854987708
-53.8	-422.3	0.52857942805912
-53.8	-422.2	0.52795805589749
-53.5	-420	0.52618761372431
-53.4	-418.8	0.5228763728332
-53.7	-421.5	0.51803795758431
-53.1	-416.5	0.51154391719531
-52.9	-415.1	0.50408857821612
-52.8	-414.2	0.49551855709003
-52.9	-414.9	0.48612318199912
-52.2	-409	0.47612583894396
-52.8	-414	0.46632232913852
-52.4	-410.9	0.45560745218455
-52.5	-411.4	0.44544906623868
-52.3	-410.3	0.43519126657695
-52.1	-408.5	0.42487751601716
-52.1	-408.5	0.41513476370927
-51.7	-405.1	0.40563585521391
-51.8	-406.2	0.39691287041788
-52.1	-408.4	0.38830445633211
-51.6	-404.4	0.38008583476868
-51.5	-404	0.37279624427721
-51.4	-402.8	0.3662946279167
-51.3	-401.8	0.36045498980461
-51.8	-405.7	0.35549850070074
-51	-399.9	0.35098588270258
-51.3	-402.4	0.34717808428773
-51	-399.4	0.3433658272516
-50.6	-396.6	0.33955918999065
-50.6	-396.9	0.33562865822328
-50.9	-398.8	0.33097641899991
-51.1	-400.8	0.32552346020277
-50.8	-398.4	0.31920272237079
-50.9	-398.9	0.31216072432069
-50.8	-397.9	0.30423225502268
-50.6	-396.3	0.29580304003554
-51.1	-400.8	0.2870220039535
-50.4	-394.8	0.27736420849845
-50.1	-392.3	0.26832065919553
-50.2	-393.1	0.2595483785703
-49.7	-389.5	0.25069040181914
-50.3	-394	0.24208253663006
-50.3	-393.9	0.2328264194411
-50.5	-395.5	0.22330570353686
-50.3	-393.9	0.21315283979526
-50.2	-393.6	0.20281638409771
-50.4	-394.7	0.19202276427974
-50.6	-396.3	0.1807583349472
-50.2	-393	0.16908412902124
-50.4	-394.8	0.15779426135654
-50.3	-394.4	0.14632370580624
-50.4	-394.6	0.13526137202377
-49.9	-390.8	0.12452324387437
-49.8	-389.8	0.11465646369918
-50.2	-393.5	0.10521317047443
-50.1	-392.1	0.09574843178543
-50.1	-392.6	0.08709704821845
-50	-392	0.07888748239209
-50.1	-392.8	0.07135990308387
-49.6	-388.5	0.06421625136655
-49.6	-388.4	0.05793252260821
-49.8	-389.9	0.05230775734486
-49.9	-390.5	0.04713707335013
-50.3	-394	0.04252267777017
-50.4	-395.2	0.03852882802225
-50	-391.6	0.03536037097115
-50.5	-395.7	0.0331956495427
-50	-391.5	0.0317502056074
-50.2	-393.2	0.03090041991508
-50.2	-393.2	0.03050653758579
-50	-391.3	0.03011022325231
-49.8	-390.3	0.02953366153433
-49.8	-390	0.02850625350106
-49.8	-389.8	0.02661044592483
-50.4	-394.7	0.02398242760569
-49.9	-391.2	0.02024949813158
-50.2	-393.4	0.01605350726344
-50.2	-393.1	0.01129142473241
-50.7	-397.2	0.00637411165619
-50.5	-395.6	0.0015663785525
-50.5	-395.6	-0.00257503490034
-50.3	-394.4	-0.00591425592678
-50.2	-393	-0.00842177895232
-49.6	-388.2	-0.00995989386351
-49.6	-388.1	-0.0107387377566
-49.6	-388.8	-0.01084421399092
-48.9	-383.1	-0.0101669775724
-48.9	-382.7	-0.00890695236883
-48.7	-381.4	-0.00716209042356
-48.5	-379.4	-0.00489550358894
-48.1	-376.5	-0.00203213513082
-47.7	-373.3	0.00121724368961
-48.2	-377.6	0.00489393638616
-48.2	-377.4	0.00946919462648
-47.7	-373.3	0.01433509974401
-47.7	-373.1	0.01957192478044
-47.4	-371.2	0.02494929368734
-47.2	-369.4	0.03056649016414
-47.5	-371.7	0.03608811936098
-47.6	-372.2	0.04176510870295
-47.4	-371.28	0.04739124008683
-47.8	-373.82	0.05265962642772
-47.7	-372.99	0.05793531457044
-47.1	-368.6	0.06270363388319
-47.1	-368.9	0.06694699096104
-47.7	-373.1	0.07122081580933
-47.5	-371.77	0.07586262803154
-47.8	-374	0.07997535018915
-47.6	-372.77	0.08357043169726
-47.7	-372.97	0.08672294783567
-48.2	-377.43	0.08953643165367
-48.5	-379.94	0.09285877443344
-48.5	-379.71	0.09663561918769
-48.7	-381.1	0.1007927021114
-48.8	-382.2	0.10581669924576
-49.3	-385.8	0.11203430163119
-49	-384	0.12058268655906
-49.7	-389.1	0.13132715612496
-50.1	-392.3	0.14549517259514
-50.1	-392.4	0.16385164669768
-50.3	-394	0.18554118827831
-50.7	-397.1	0.21076872525807
-51	-399.6	0.23910900753465
-51.1	-400.8	0.27085393968253
-51.1	-400.8	0.30603244120551
-51.5	-403.6	0.34259219009879
-51.7	-405.2	0.38118391332177
-51.6	-404.1	0.4217206224385
-51.8	-406.3	0.46304315403163
-51.8	-406.1	0.50661437472237
-52	-408	0.55195224917437
-52.4	-410.8	0.59878939258447
-52.5	-411.5	0.64571513214224
-52.8	-414.3	0.69160337727936
-53.2	-417	0.73781334705181
-53.6	-420.6	0.78597251520922
-53.5	-419.4	0.83856511251836
-53.8	-422	0.88943967743254
-54	-423.5	0.93964916242929
-54.2	-425.5	0.98323464707907
-54.5	-427.9	1.02420208405692
-54.6	-428.7	1.06430364612371
-55.1	-432.4	1.10594769194397
-55.6	-436.5	1.15092609606408
-56.2	-441.3	1.20474965062777
-56.5	-443.6	1.26413829607428
-56.1	-440.2	1.32695341683755
-56.2	-441.6	1.39169224957568
-56.6	-444.3	1.44722100220406
