# depth thinning sigma_thinning accu sigma_accu LIDIE sigma_LIDIE age sigma_age gas_age sigma_gas_age Ddepth sigma_Ddepth
6.500000000000000000e+02 9.621052105236392871e-01 1.521879845495268530e-02 1.490089630048898120e-02 5.581427985561810030e-04 6.070078385296771728e+01 7.871142260473552810e+00 4.476852947509118530e+04 3.502897725265090685e+02 4.008193000296074752e+04 6.689005150060155529e+02 5.771914186811000036e+01 7.400657841455295483e+00
6.510000000000000000e+02 9.625482516809380495e-01 1.530445873202275313e-02 1.501960267796659254e-02 5.676385761020775848e-04 6.073803973022580038e+01 7.952190035426441206e+00 4.483828282042263163e+04 3.505458201110492382e+02 4.016246559111202805e+04 6.898083165519824433e+02 5.777562400866293046e+01 7.479890334851208245e+00
6.520000000000000000e+02 9.629913775415385180e-01 1.540600970104286788e-02 1.513937420469002246e-02 5.774887727514300354e-04 6.077503438601714691e+01 8.037220216436953280e+00 4.490745302279420866e+04 3.507832368950443538e+02 4.024412593383110652e+04 6.802482162211385912e+02 5.783204422941605571e+01 7.562850105528816869e+00
6.530000000000000000e+02 9.634345881185937266e-01 1.552321454990434994e-02 1.506642798252044897e-02 5.802237717757372220e-04 6.081176901638742294e+01 8.126007352573166642e+00 4.497604442445830500e+04 3.510032085577491330e+02 4.032339581889908732e+04 6.560505165729181272e+02 5.788840998072214461e+01 7.649500941144039778e+00
6.540000000000000000e+02 9.638778834252587080e-01 1.565570978537372121e-02 1.457479346319242794e-02 5.669005272299825014e-04 6.084871413582757071e+01 8.219548252686363909e+00 4.504493621400223492e+04 3.512095508580491128e+02 4.039894618693162192e+04 6.769577311636753620e+02 5.794514960656874791e+01 7.741643298539120366e+00
6.550000000000000000e+02 9.643212634746900491e-01 1.580322752582813059e-02 1.545997217246045455e-02 6.077496054929793076e-04 6.088693982783012615e+01 8.320667739477437763e+00 4.511611909732938511e+04 3.514079855112948962e+02 4.047615241885850264e+04 6.846276422325524891e+02 5.800316755422795723e+01 7.837679852362493094e+00
6.560000000000000000e+02 9.647647282800463353e-01 1.596536271679395436e-02 1.582695708687506531e-02 6.286198652329647767e-04 6.092300978030285563e+01 8.419998023845037594e+00 4.518319546691478172e+04 3.515811354876796599e+02 4.055542986637801368e+04 7.069926661417115383e+02 5.805917815226314360e+01 7.935619849255107106e+00
6.570000000000000000e+02 9.652082778544882613e-01 1.614171205768421755e-02 1.511820234624620431e-02 6.066965203766479069e-04 6.095827336920545747e+01 8.520658732382370815e+00 4.524868639694824378e+04 3.517375737152501074e+02 4.063558871971310873e+04 7.218656594997504499e+02 5.811447673203463182e+01 8.034889631643386210e+00
6.580000000000000000e+02 9.656519122111780762e-01 1.633187435105444216e-02 1.547765869063547246e-02 6.280219718740660166e-04 6.099522131708319961e+01 8.629766580413848587e+00 4.531721609343662567e+04 3.518901365498794007e+02 4.071643299693054723e+04 7.376722074481181153e+02 5.817142227422925771e+01 8.142145956755266312e+00
6.590000000000000000e+02 9.660956313632800274e-01 1.653538579991527951e-02 1.566676080158772508e-02 6.427368170074355350e-04 6.103134292340057954e+01 8.739911113897884221e+00 4.538412348974306224e+04 3.520277380656086166e+02 4.079736116830585524e+04 7.459529891470446046e+02 5.822763843342352175e+01 8.250566287294718748e+00
6.600000000000000000e+02 9.665394353239600278e-01 1.675183637986021531e-02 1.490078367862220261e-02 6.181244569076452429e-04 6.106705903526577828e+01 8.852081727949071777e+00 4.545019293632347399e+04 3.521536593829921458e+02 4.087856888979567157e+04 7.581090871298202956e+02 5.828361882315346065e+01 8.359830144732114832e+00
6.610000000000000000e+02 9.669833241063862106e-01 1.698074607805430403e-02 1.439398680698008269e-02 6.042164593815692189e-04 6.110464340586675291e+01 8.973495505329664113e+00 4.551962679672049853e+04 3.522772705220119178e+02 4.096078503450734570e+04 7.809202993150715884e+02 5.834153524991631912e+01 8.477908181770683171e+00
6.620000000000000000e+02 9.674272977237281523e-01 1.722167622661939859e-02 1.529102577738831320e-02 6.499140357494295923e-04 6.114358675885794270e+01 9.102814390598163996e+00 4.559147235355266457e+04 3.523967751779401283e+02 4.104149442842121789e+04 7.673401618351701927e+02 5.840090799227732532e+01 8.603530639283190951e+00
6.630000000000000000e+02 9.678713561891576500e-01 1.747415379336872063e-02 1.574260541292472892e-02 6.771030842934010066e-04 6.118027969622844608e+01 9.227810540455173793e+00 4.565907209609812708e+04 3.525002127393307205e+02 4.111809895552862145e+04 7.301349458008631927e+02 5.845832535161457599e+01 8.725136520513785854e+00
6.640000000000000000e+02 9.683154995158481659e-01 1.773772439160085576e-02 1.490962659182405725e-02 6.488019911806986719e-04 6.121595096809799230e+01 9.352145009739752268e+00 4.572470260211402638e+04 3.525940908876867184e+02 4.119373027973055287e+04 7.617645679210348817e+02 5.851494758017645381e+01 8.846187577812520075e+00
6.650000000000000000e+02 9.687697078314060350e-01 1.801214422410224794e-02 1.442255543719707898e-02 6.354644164780143744e-04 6.125364740343576386e+01 9.486444184940383550e+00 4.579396800261300086e+04 3.526882952642745863e+02 4.127194809822746174e+04 8.008575018141300461e+02 5.857365657876448495e+01 8.976729424348290465e+00
6.660000000000000000e+02 9.692094521018544961e-01 1.787749386514815922e-02 1.480986217978898754e-02 6.610526807948679346e-04 6.129265226385292920e+01 9.628424656663549186e+00 4.586553902687608206e+04 3.527809235724487849e+02 4.135105320586028392e+04 7.942987552174869279e+02 5.863378202115677595e+01 9.114757175324980309e+00
6.670000000000000000e+02 9.696482046689719470e-01 1.765672578981375418e-02 1.469711844535449147e-02 6.644287393010593927e-04 6.133067285109343914e+01 9.769663108337365287e+00 4.593520670587273344e+04 3.528664497201290828e+02 4.142863504689655383e+04 7.955403309360266348e+02 5.869313761158684883e+01 9.252014494540816258e+00
6.680000000000000000e+02 9.700870370079441862e-01 1.744888589038392016e-02 1.479397787801838872e-02 6.775016327486130035e-04 6.136902031463785789e+01 9.914841681200094570e+00 4.600537705027779157e+04 3.529489037725492722e+02 4.150516203278393368e+04 7.969299427566990062e+02 5.875296918630908749e+01 9.393071462232466473e+00
6.690000000000000000e+02 9.705259491305157082e-01 1.725447911755445540e-02 1.447327294860439179e-02 6.714194222521539541e-04 6.140715194613677852e+01 1.006180727988003021e+01 4.607505643927354686e+04 3.530276015254962658e+02 4.158105879929172806e+04 8.154969920359659454e+02 5.881276292053905763e+01 9.535886377973433525e+00
6.700000000000000000e+02 9.709649410484327836e-01 1.707401286594473558e-02 1.393938388108193448e-02 6.552709464963402944e-04 6.144616460792442325e+01 1.021474981836876772e+01 4.614624760359992797e+04 3.531065647028876811e+02 4.165770092734802893e+04 8.411499372880665533e+02 5.887355808565371262e+01 9.684405465685026471e+00
6.710000000000000000e+02 9.714040127734432373e-01 1.690798897732143091e-02 1.417314183055956578e-02 6.755139865332496045e-04 6.148671036969042802e+01 1.037635271571189932e+01 4.622013202431082027e+04 3.531880383660418374e+02 4.173552299705950281e+04 8.617476905711185964e+02 5.893597361229342368e+01 9.841212644885944272e+00
6.720000000000000000e+02 9.718431643172964485e-01 1.675683955576044368e-02 1.426622319979673620e-02 6.892607297571327852e-04 6.152662699187876427e+01 1.053798011923307598e+01 4.629276502285110473e+04 3.532681050041225603e+02 4.181413957193649549e+04 8.849247082315952184e+02 5.899796055734691436e+01 9.998098813675714069e+00
6.730000000000000000e+02 9.722823956917433508e-01 1.662105261224963368e-02 1.421843770947744424e-02 6.963113048716762120e-04 6.156632180997731041e+01 1.070109322737493684e+01 4.636489151339940145e+04 3.533489919061516957e+02 4.189379962849035655e+04 8.978309742499169488e+02 5.905988606786672790e+01 1.015329024495748556e+01
6.740000000000000000e+02 9.727217069085364320e-01 1.650103666308456313e-02 1.439423594979588432e-02 7.145647436776311930e-04 6.160618864320370847e+01 1.086720797762808033e+01 4.643722771463697427e+04 3.534326440374956633e+02 4.197420722082038992e+04 9.197588126446569277e+02 5.912214160209475722e+01 1.031451237519277520e+01
6.750000000000000000e+02 9.731610979794297345e-01 1.639720397134492025e-02 1.473847841164525711e-02 7.415403288303385604e-04 6.164560675010788771e+01 1.103362153961691483e+01 4.650864819635568711e+04 3.535185290965295053e+02 4.205510749609995401e+04 9.383765900631163959e+02 5.918413899029019376e+01 1.047610784517769922e+01
6.760000000000000000e+02 9.736005689161789656e-01 1.630987901871780790e-02 1.479245853793906273e-02 7.540703129146927690e-04 6.168414075855916678e+01 1.119830064504580847e+01 4.657836903631888708e+04 3.536064285324259231e+02 4.213605268050815357e+04 9.509219647047544868e+02 5.924546463097533433e+01 1.063613094448713348e+01
6.770000000000000000e+02 9.740401197305411651e-01 1.623942647100673140e-02 1.412584631330288977e-02 7.295372857814447784e-04 6.172256972119296847e+01 1.136442144089888728e+01 4.664780409715391579e+04 3.536997366672509315e+02 4.221570902733760886e+04 9.460566392887149050e+02 5.930685741303921077e+01 1.079757772828936346e+01
6.780000000000000000e+02 9.744797504342752603e-01 1.618605998587541867e-02 1.364259064801105412e-02 7.142457560617947307e-04 6.176284993858482864e+01 1.154048945633914514e+01 4.672048305273019650e+04 3.538054783458276802e+02 4.229371165101318911e+04 9.431085352906254684e+02 5.937017520442327623e+01 1.096853347852409222e+01
6.790000000000000000e+02 9.749194610391415106e-01 1.615002106522259520e-02 1.491655527751547562e-02 7.920125596242325126e-04 6.180459851099870860e+01 1.172499112909976127e+01 4.679570253379258065e+04 3.539248837778006305e+02 4.237085738796733494e+04 9.535132908628846735e+02 5.943505590790698534e+01 1.114758962017785748e+01
6.800000000000000000e+02 9.753592515569019517e-01 1.613147516350043817e-02 1.486650009545966572e-02 7.995520254345362364e-04 6.184281979952910291e+01 1.189562923453219234e+01 4.686446678503371368e+04 3.540432369698236812e+02 4.244792480969157623e+04 9.627249211257895922e+02 5.949675342888076557e+01 1.131356894058674278e+01
6.810000000000000000e+02 9.757991219993199516e-01 1.613052882491692805e-02 1.340672008288676387e-02 7.303577339797704630e-04 6.188120488919865636e+01 1.206859471359720715e+01 4.693343145374152664e+04 3.541730501752723512e+02 4.252462455202697311e+04 9.720226512054445038e+02 5.955877343503811971e+01 1.148184094422303758e+01
6.820000000000000000e+02 9.762390723781607660e-01 1.614721077102293859e-02 1.351558449240251869e-02 7.468041753305331874e-04 6.192381007600329212e+01 1.226237448445327871e+01 4.700987081249018956e+04 3.543328003193937548e+02 4.260064646439602802e+04 9.827690191572576168e+02 5.962497324092294093e+01 1.166995531787762452e+01
6.830000000000000000e+02 9.766791027051907603e-01 1.618155011503360358e-02 1.366404676825423194e-02 7.656561354925259201e-04 6.196611668231629722e+01 1.245659300828405414e+01 4.708566030212523037e+04 3.545079117987034465e+02 4.267569225642914535e+04 9.698793607996590254e+02 5.969105844623220491e+01 1.185859813441793165e+01
6.840000000000000000e+02 9.771292125747746971e-01 1.623364587604126524e-02 1.313820606974353336e-02 7.464117001386534264e-04 6.200800728773864989e+01 1.265059282903622062e+01 4.716059255061384465e+04 3.546994879553384976e+02 4.274871868698587059e+04 9.620495098796581033e+02 5.975691708190288409e+01 1.204713957046916306e+01
6.850000000000000000e+02 9.775694038585991397e-01 1.630299211082949021e-02 1.322598181902842791e-02 7.621943415361142780e-04 6.205161964824055332e+01 1.285428219517252835e+01 4.723848797240954445e+04 3.549205022007502066e+02 4.282022996908569621e+04 9.757909014686828186e+02 5.982459346476002793e+01 1.224498308273719438e+01
6.860000000000000000e+02 9.780096751260272114e-01 1.638965406557948631e-02 1.341131809806123121e-02 7.838435046911943231e-04 6.209498963080390155e+01 1.305850477623237182e+01 4.731583158941085276e+04 3.551640757315046812e+02 4.289183709144838940e+04 1.007699361880508377e+03 5.989220802174259006e+01 1.244358243810963849e+01
6.870000000000000000e+02 9.784500263888320504e-01 1.649336358188214363e-02 1.311808149912105717e-02 7.773714031340288799e-04 6.213780624082348680e+01 1.326168327270671909e+01 4.739207202788571885e+04 3.554299386256109869e+02 4.296469583740681264e+04 1.028384046329835428e+03 5.995945687904384158e+01 1.264116235865023619e+01
6.880000000000000000e+02 9.788904576587881268e-01 1.661386975849862141e-02 1.281343785760959315e-02 7.700531329915496657e-04 6.218162672348396569e+01 1.347116942528232109e+01 4.746998163709938672e+04 3.557303675048053719e+02 4.303788919280682603e+04 1.043685765513911520e+03 6.002782311696853412e+01 1.284089201496482069e+01
6.890000000000000000e+02 9.793309689476714652e-01 1.675082050750423615e-02 1.320071070357588770e-02 8.047354829395500031e-04 6.222653845511358384e+01 1.368742728975580469e+01 4.754970768533140654e+04 3.560706108711312368e+02 4.311091121294671757e+04 1.058721191667934818e+03 6.009738660785762931e+01 1.305109558113218426e+01
6.900000000000000000e+02 9.797715602672598667e-01 1.690388858872665656e-02 1.317470751219255998e-02 8.142821764329653995e-04 6.227018130125264861e+01 1.389902352812134012e+01 4.762705997939936788e+04 3.564338888703364319e+02 4.318328891650991864e+04 1.063571030268992217e+03 6.016591175301459771e+01 1.325699684929802125e+01
6.910000000000000000e+02 9.802122316293323534e-01 1.707269336197793710e-02 1.257478409493027055e-02 7.879219438735195116e-04 6.231395776978290257e+01 1.411264432254159651e+01 4.770453009224445850e+04 3.568337588499122148e+02 4.325549485487014317e+04 1.078229031496521884e+03 6.023473442850490756e+01 1.346493639707570900e+01
6.920000000000000000e+02 9.806529830456700569e-01 1.725678162812414526e-02 1.301187828155542063e-02 8.270081956303941073e-04 6.235987344752979311e+01 1.433812966292917146e+01 4.778565969422188209e+04 3.572941019634091617e+02 4.332646589850608871e+04 1.075150060480730417e+03 6.030568013574509223e+01 1.368601916391630624e+01
6.930000000000000000e+02 9.810938145280549971e-01 1.745575621390156248e-02 1.417310951932600552e-02 9.132073852969455801e-04 6.240429756013792684e+01 1.455762458218290867e+01 4.786402875720796146e+04 3.577812444738838735e+02 4.339540528537175851e+04 1.053588664648836357e+03 6.037524937965167737e+01 1.390199286824903524e+01
6.940000000000000000e+02 9.815347260882711922e-01 1.766915639293784382e-02 1.370773210461966561e-02 8.942909838417235349e-04 6.244512591633979071e+01 1.476046895629270139e+01 4.793594455776387622e+04 3.582664241180842168e+02 4.346643452715096646e+04 1.132928975632402626e+03 6.044142511742234092e+01 1.410226852365752137e+01
6.950000000000000000e+02 9.819757177381044366e-01 1.789647099709078606e-02 1.269508547478664234e-02 8.388826913802102398e-04 6.248738263180251096e+01 1.497149367779757867e+01 4.801026849749064422e+04 3.588100790169194170e+02 4.354156038873959187e+04 1.215305482679213583e+03 6.050900071602882235e+01 1.431053333830286078e+01
6.960000000000000000e+02 9.824167894893416353e-01 1.813725327438236654e-02 1.315491625124684365e-02 8.812566588784374530e-04 6.253305850652261455e+01 1.520078923901025014e+01 4.809048498143244797e+04 3.594480086673813730e+02 4.361836300310002116e+04 1.227244476503694159e+03 6.057988020577590760e+01 1.453641938987137827e+01
6.970000000000000000e+02 9.828579413537714693e-01 1.839102133610536968e-02 1.358948585574724574e-02 9.223859999982965841e-04 6.257718774699575448e+01 1.542345964472762709e+01 4.816786273845094547e+04 3.601148492205757066e+02 4.369576873716279079e+04 1.274061429014467876e+03 6.064932131694399686e+01 1.475618430671982573e+01
6.980000000000000000e+02 9.832991733431841741e-01 1.865727902960465090e-02 1.354383674240776901e-02 9.309391815158622220e-04 6.261995209487304237e+01 1.564027241171881499e+01 4.824273246087251755e+04 3.608110132041543920e+02 4.377416486701953545e+04 1.276328296023866869e+03 6.071749581631036108e+01 1.497056722043508259e+01
6.990000000000000000e+02 9.837404854693717615e-01 1.893549381090105579e-02 1.359555568846243685e-02 9.462852488621571702e-04 6.266290565702089310e+01 1.585902895970709814e+01 4.831782082031460595e+04 3.615629128188894015e+02 4.385068227413410932e+04 1.214770634445291307e+03 6.078588885010447029e+01 1.518699402858032954e+01
